experience_years,skills_count,education_level,company_size,remote_work,certifications,job_title,industry,location,actual_salary,predicted_salary,residual
2,1,Bachelor,Enterprise,Hybrid,1,AI Engineer,Consulting,Germany,164271,146938.08,17332.921875
10,13,Master,Medium,Yes,3,Data Analyst,Healthcare,UK,151351,134469.67,16881.328125
18,2,Bachelor,Medium,Hybrid,5,Backend Developer,Technology,Australia,137669,145548.81,-7879.8125
17,8,Master,Startup,No,0,Backend Developer,Government,Netherlands,138836,147258.0,-8422.0
15,5,Bachelor,Enterprise,Yes,0,Data Analyst,Education,Australia,147942,126113.18,21828.8203125
8,11,Bachelor,Small,Yes,4,Product Manager,Telecom,UK,151170,160674.66,-9504.65625
18,3,Master,Medium,Hybrid,5,Frontend Developer,Education,UK,172032,156748.86,15283.140625
18,3,Bachelor,Medium,No,1,AI Engineer,Retail,USA,219674,217374.75,2299.25
18,16,Bachelor,Small,No,0,Frontend Developer,Government,Singapore,138667,135914.39,2752.609375
16,1,Bachelor,Large,No,2,Data Analyst,Telecom,Australia,124587,125961.945,-1374.9453125
10,10,PhD,Small,Yes,4,Machine Learning Engineer,Finance,India,118204,115388.664,2815.3359375
1,6,High School,Medium,No,5,Cloud Engineer,Education,Australia,111899,103898.125,8000.875
10,13,Master,Enterprise,Yes,0,AI Engineer,Education,Netherlands,211200,168441.9,42758.09375
7,5,Bachelor,Medium,No,2,DevOps Engineer,Consulting,UK,144090,143549.16,540.84375
16,6,Master,Startup,No,0,Machine Learning Engineer,Technology,Remote,149970,164972.22,-15002.21875
9,12,PhD,Startup,Hybrid,0,Product Manager,Media,India,100649,114543.77,-13894.7734375
10,12,PhD,Large,Yes,3,Data Analyst,Manufacturing,Remote,147414,148230.23,-816.234375
16,3,High School,Medium,Yes,1,Data Scientist,Technology,Canada,164808,162786.77,2021.234375
19,1,Diploma,Medium,Yes,3,AI Engineer,Government,Canada,203486,208636.92,-5150.921875
11,10,Bachelor,Enterprise,Hybrid,5,Machine Learning Engineer,Technology,Singapore,186773,163797.16,22975.84375
9,16,Master,Startup,Hybrid,4,DevOps Engineer,Consulting,UK,153514,173641.48,-20127.484375
5,2,Diploma,Large,Yes,1,Data Scientist,Government,UK,136874,148709.11,-11835.109375
19,9,PhD,Large,Yes,4,Business Analyst,Government,USA,221187,230800.56,-9613.5625
14,19,Master,Enterprise,Hybrid,4,Data Analyst,Media,Sweden,167719,131243.6,36475.40625
18,19,High School,Small,Hybrid,2,DevOps Engineer,Government,India,103238,99305.47,3932.53125
13,15,Master,Startup,No,5,Backend Developer,Finance,Netherlands,135804,151375.45,-15571.453125
0,1,Bachelor,Enterprise,No,0,Backend Developer,Retail,India,73929,67039.56,6889.4375
13,15,Master,Large,Hybrid,3,Software Engineer,Finance,Singapore,164089,156163.66,7925.34375
0,16,Master,Enterprise,No,5,Cybersecurity Analyst,Consulting,Singapore,153164,126824.766,26339.234375
20,7,PhD,Enterprise,Hybrid,1,Cloud Engineer,Education,UK,252345,219767.11,32577.890625
7,11,Diploma,Large,Yes,1,Cybersecurity Analyst,Healthcare,UK,158389,165955.03,-7566.03125
11,3,Bachelor,Small,Hybrid,1,Backend Developer,Telecom,Netherlands,113580,114572.22,-992.21875
5,5,Diploma,Large,Yes,1,Machine Learning Engineer,Media,Sweden,139073,147752.11,-8679.109375
17,11,Diploma,Small,Yes,2,AI Engineer,Retail,Remote,167364,171278.48,-3914.484375
9,19,PhD,Large,Hybrid,4,Business Analyst,Healthcare,Canada,172487,175687.4,-3200.40625
13,6,Diploma,Startup,Hybrid,0,Machine Learning Engineer,Consulting,India,93706,109683.01,-15977.0078125
8,7,Diploma,Enterprise,No,5,Product Manager,Finance,Australia,160768,146336.69,14431.3125
14,18,High School,Medium,Yes,1,Frontend Developer,Government,UK,146230,148580.55,-2350.546875
18,8,High School,Medium,No,1,Cybersecurity Analyst,Finance,Canada,166181,169252.0,-3071.0
1,3,PhD,Small,Yes,2,Cloud Engineer,Healthcare,Sweden,126428,123774.875,2653.125
11,10,Diploma,Startup,Hybrid,0,Data Scientist,Healthcare,Singapore,108033,139284.95,-31251.953125
10,3,High School,Medium,Hybrid,2,Cybersecurity Analyst,Technology,Sweden,116069,118824.94,-2755.9375
7,7,Diploma,Medium,Yes,1,Data Analyst,Media,UK,110762,115347.586,-4585.5859375
1,18,High School,Small,Yes,3,Data Scientist,Media,Germany,114609,116638.21,-2029.2109375
12,13,Diploma,Small,Yes,5,Backend Developer,Healthcare,Singapore,120674,135227.64,-14553.640625
7,13,High School,Startup,Hybrid,5,Business Analyst,Technology,Netherlands,87719,98471.39,-10752.390625
13,7,PhD,Medium,Yes,5,Product Manager,Healthcare,Remote,177100,174789.22,2310.78125
3,10,High School,Medium,No,2,Software Engineer,Telecom,USA,125977,127828.125,-1851.125
4,2,Master,Small,No,1,Backend Developer,Retail,Australia,103200,98418.66,4781.34375
19,16,Diploma,Enterprise,Yes,4,Software Engineer,Retail,India,135532,114629.43,20902.5703125
11,1,High School,Large,No,1,Cloud Engineer,Retail,Singapore,131556,133975.81,-2419.8125
14,12,Master,Small,No,0,Business Analyst,Government,Remote,117523,112394.305,5128.6953125
1,6,PhD,Small,Yes,0,Machine Learning Engineer,Media,Germany,154580,147843.97,6736.03125
13,5,High School,Startup,No,3,Cybersecurity Analyst,Telecom,UK,139366,157817.69,-18451.6875
1,3,Bachelor,Large,Yes,3,DevOps Engineer,Consulting,USA,163145,162373.84,771.15625
7,8,High School,Large,Yes,2,Software Engineer,Manufacturing,India,84094,87826.18,-3732.1796875
5,5,Master,Startup,Yes,1,Backend Developer,Education,Singapore,108726,116008.47,-7282.46875
5,2,High School,Startup,Hybrid,1,Business Analyst,Retail,India,47396,52379.016,-4983.015625
0,7,High School,Small,Yes,0,Frontend Developer,Finance,Australia,75136,75990.81,-854.8125
14,6,Bachelor,Enterprise,No,5,Software Engineer,Healthcare,Sweden,162836,147127.33,15708.671875
17,12,Master,Enterprise,Hybrid,2,Data Scientist,Manufacturing,India,131443,109121.21,22321.7890625
8,3,Diploma,Startup,Yes,1,AI Engineer,Manufacturing,Netherlands,131581,156124.94,-24543.9375
5,7,PhD,Startup,No,1,Backend Developer,Finance,Canada,130376,159364.69,-28988.6875
16,9,Bachelor,Startup,No,5,Frontend Developer,Retail,Australia,126180,147827.72,-21647.71875
18,17,Diploma,Large,No,1,Machine Learning Engineer,Manufacturing,Germany,204543,207768.38,-3225.375
20,13,High School,Large,No,4,AI Engineer,Manufacturing,Germany,208629,203396.31,5232.6875
4,12,Diploma,Startup,Yes,2,Cloud Engineer,Manufacturing,Sweden,102828,136168.77,-33340.765625
7,10,Master,Enterprise,No,2,Cloud Engineer,Education,Australia,166638,135828.92,30809.078125
7,7,Diploma,Startup,Yes,3,Software Engineer,Technology,Canada,131181,157337.17,-26156.171875
2,11,Diploma,Small,Hybrid,1,Data Scientist,Telecom,Australia,106808,106783.75,24.25
11,3,PhD,Enterprise,Hybrid,2,Data Analyst,Healthcare,Germany,161640,143862.67,17777.328125
1,7,Bachelor,Medium,Yes,5,DevOps Engineer,Government,Sweden,121153,120586.44,566.5625
9,7,Bachelor,Small,Hybrid,2,Cybersecurity Analyst,Manufacturing,Sweden,119267,124218.18,-4951.1796875
14,14,PhD,Startup,No,2,Software Engineer,Government,UK,165806,189660.8,-23854.796875
17,17,High School,Small,No,5,Cloud Engineer,Healthcare,India,109473,99941.38,9531.6171875
1,3,Master,Startup,No,3,Cybersecurity Analyst,Manufacturing,UK,124044,134271.53,-10227.53125
0,4,PhD,Startup,No,4,Machine Learning Engineer,Media,Netherlands,119296,143381.6,-24085.59375
10,17,Diploma,Large,No,2,Frontend Developer,Manufacturing,Remote,133177,137017.81,-3840.8125
12,10,High School,Large,Hybrid,0,Cloud Engineer,Healthcare,Sweden,136970,142575.1,-5605.09375
1,5,PhD,Large,No,0,Product Manager,Technology,USA,188792,190977.97,-2185.96875
17,19,Diploma,Medium,Yes,3,AI Engineer,Retail,UK,211186,206587.25,4598.75
1,15,PhD,Startup,No,3,Data Analyst,Consulting,Australia,105737,114010.49,-8273.4921875
0,19,Master,Large,Yes,2,Machine Learning Engineer,Education,UK,190540,167819.55,22720.453125
16,9,PhD,Small,No,0,Product Manager,Government,Remote,173240,166347.14,6892.859375
3,13,Diploma,Enterprise,Hybrid,0,DevOps Engineer,Technology,Remote,135441,122628.08,12812.921875
1,7,Bachelor,Medium,No,5,DevOps Engineer,Education,Sweden,115800,116135.0,-335.0
5,18,PhD,Small,No,3,Data Analyst,Retail,UK,131619,134668.36,-3049.359375
8,18,High School,Medium,Yes,5,AI Engineer,Education,India,105615,114901.11,-9286.109375
10,9,High School,Startup,Yes,3,Data Analyst,Government,Germany,107172,121079.07,-13907.0703125
7,18,Master,Enterprise,No,4,Backend Developer,Consulting,India,105684,94774.37,10909.6328125
4,1,High School,Startup,Hybrid,1,Software Engineer,Media,India,58115,67231.99,-9116.9921875
7,12,Diploma,Small,No,5,Software Engineer,Healthcare,UK,130222,137771.2,-7549.203125
4,15,Bachelor,Startup,No,1,Business Analyst,Consulting,Netherlands,81197,102511.41,-21314.40625
11,7,High School,Medium,No,3,AI Engineer,Healthcare,Australia,148435,148066.89,368.109375
0,17,Diploma,Enterprise,Yes,2,Backend Developer,Consulting,Remote,119473,118085.24,1387.7578125
10,3,High School,Enterprise,Yes,0,Product Manager,Retail,UK,181828,157009.84,24818.15625
19,13,PhD,Enterprise,Hybrid,4,Business Analyst,Consulting,India,130187,117439.53,12747.46875
20,16,Master,Enterprise,No,4,Backend Developer,Manufacturing,Remote,193057,166642.98,26414.015625
10,1,Diploma,Small,Hybrid,4,Product Manager,Healthcare,Australia,123708,133183.27,-9475.265625
15,12,Bachelor,Large,Yes,1,Software Engineer,Finance,Canada,185895,193408.56,-7513.5625
12,18,Master,Startup,Yes,3,Data Analyst,Healthcare,USA,158660,172033.6,-13373.59375
7,17,Diploma,Large,Yes,4,Frontend Developer,Technology,Remote,131164,139379.0,-8215.0
6,18,PhD,Small,Yes,5,Frontend Developer,Retail,Netherlands,138746,137477.06,1268.9375
8,7,PhD,Large,No,1,Data Scientist,Healthcare,Canada,183268,188188.9,-4920.90625
10,3,PhD,Medium,Yes,2,Software Engineer,Retail,Canada,169543,172729.22,-3186.21875
8,11,High School,Small,Yes,3,AI Engineer,Finance,Australia,140662,142468.02,-1806.015625
15,11,Diploma,Startup,Hybrid,1,Cybersecurity Analyst,Manufacturing,Canada,154243,184818.61,-30575.609375
16,15,Master,Startup,Hybrid,5,Cloud Engineer,Consulting,Remote,155689,168762.05,-13073.046875
9,1,PhD,Medium,Hybrid,2,Data Analyst,Retail,USA,158583,148043.84,10539.15625
17,12,High School,Enterprise,Yes,5,Product Manager,Manufacturing,Germany,206241,184473.17,21767.828125
12,2,Diploma,Large,Yes,5,Cloud Engineer,Healthcare,Remote,160233,160670.83,-437.828125
8,12,High School,Startup,Yes,3,DevOps Engineer,Finance,Germany,114281,145958.48,-31677.484375
5,9,Diploma,Enterprise,No,4,DevOps Engineer,Education,Germany,166113,145659.05,20453.953125
4,11,Master,Small,Hybrid,4,Frontend Developer,Retail,Remote,109919,103926.23,5992.7734375
0,19,Master,Startup,No,0,Product Manager,Consulting,USA,153270,172161.53,-18891.53125
13,10,PhD,Large,Hybrid,0,Product Manager,Healthcare,Germany,199267,200354.33,-1087.328125
14,7,Diploma,Large,No,3,Product Manager,Finance,Sweden,160437,165876.11,-5439.109375
15,6,Diploma,Large,Hybrid,2,Product Manager,Government,Australia,151939,168434.2,-16495.203125
19,17,Bachelor,Medium,Yes,1,Frontend Developer,Finance,USA,197836,196961.12,874.875
0,9,Diploma,Large,No,3,Business Analyst,Media,USA,124291,122689.78,1601.21875
12,6,High School,Large,Yes,4,DevOps Engineer,Education,India,109759,104084.82,5674.1796875
20,10,Master,Enterprise,Yes,2,DevOps Engineer,Finance,UK,238573,202718.83,35854.171875
6,9,Diploma,Startup,Yes,5,Machine Learning Engineer,Technology,India,89117,109521.77,-20404.7734375
20,15,Bachelor,Large,Yes,0,DevOps Engineer,Government,Australia,179506,183190.2,-3684.203125
19,2,Diploma,Enterprise,Hybrid,5,Product Manager,Finance,Australia,187699,172999.94,14699.0625
9,11,Bachelor,Large,Hybrid,2,Machine Learning Engineer,Healthcare,Netherlands,160024,159845.33,178.671875
2,19,PhD,Small,Yes,5,AI Engineer,Education,UK,193659,182616.84,11042.15625
15,9,Master,Large,Yes,1,Machine Learning Engineer,Consulting,Canada,222098,214927.1,7170.90625
1,14,Diploma,Small,Yes,3,Software Engineer,Telecom,Australia,98438,109514.79,-11076.7890625
0,3,Master,Startup,Hybrid,0,Cloud Engineer,Telecom,Canada,120860,132456.19,-11596.1875
7,4,Bachelor,Large,No,3,Cloud Engineer,Healthcare,Singapore,142836,140320.39,2515.609375
3,3,Bachelor,Enterprise,Yes,3,Frontend Developer,Media,USA,150091,142205.08,7885.921875
9,17,High School,Medium,Yes,1,Software Engineer,Education,Remote,128708,122917.67,5790.328125
2,17,High School,Medium,No,0,Data Scientist,Media,Netherlands,102926,104478.02,-1552.0234375
17,16,Bachelor,Large,No,2,AI Engineer,Manufacturing,USA,251486,247111.4,4374.59375
9,6,Master,Startup,Yes,3,Frontend Developer,Finance,Australia,112849,127472.87,-14623.8671875
4,17,Diploma,Enterprise,Hybrid,1,Data Scientist,Finance,USA,178312,164814.81,13497.1875
10,6,Bachelor,Medium,No,0,Backend Developer,Education,Sweden,116093,120019.19,-3926.1875
18,12,PhD,Large,No,5,Software Engineer,Finance,Germany,200969,208091.66,-7122.65625
0,15,PhD,Small,Hybrid,2,DevOps Engineer,Technology,Sweden,128422,125598.17,2823.828125
2,8,Master,Medium,Hybrid,0,Data Analyst,Telecom,Sweden,97767,81689.15,16077.8515625
4,3,PhD,Large,No,1,Backend Developer,Manufacturing,Australia,136769,131680.7,5088.296875
19,18,Bachelor,Large,No,4,Business Analyst,Manufacturing,India,104768,110756.39,-5988.390625
14,2,High School,Startup,Yes,5,Frontend Developer,Technology,Australia,111049,130059.266,-19010.265625
17,4,Diploma,Medium,Yes,0,Cybersecurity Analyst,Healthcare,Remote,139935,149361.23,-9426.234375
9,6,High School,Small,Yes,3,Data Scientist,Government,UK,139251,133456.81,5794.1875
7,18,Master,Small,No,0,Backend Developer,Technology,Canada,146329,138984.27,7344.734375
4,19,Diploma,Startup,Hybrid,4,DevOps Engineer,Manufacturing,Sweden,122309,136450.5,-14141.5
17,19,Master,Large,Hybrid,0,Product Manager,Manufacturing,Sweden,185189,183290.39,1898.609375
2,8,PhD,Startup,Hybrid,3,Machine Learning Engineer,Retail,Canada,154593,189026.73,-34433.734375
16,7,Bachelor,Medium,Yes,2,Product Manager,Education,Germany,175989,175426.55,562.453125
13,2,Diploma,Medium,No,2,Backend Developer,Government,Remote,117710,127355.5,-9645.5
8,9,Diploma,Medium,Hybrid,5,Product Manager,Education,Sweden,133846,141090.1,-7244.09375
8,2,Bachelor,Enterprise,No,2,Frontend Developer,Finance,Germany,141428,125830.4,15597.6015625
14,10,PhD,Enterprise,Hybrid,2,Backend Developer,Manufacturing,India,134642,112329.9,22312.1015625
14,16,High School,Large,No,3,Backend Developer,Telecom,India,102533,99121.03,3411.96875
6,9,Bachelor,Startup,Yes,4,Business Analyst,Retail,India,70039,75657.19,-5618.1875
19,18,PhD,Small,No,0,Data Scientist,Finance,Sweden,167599,169201.62,-1602.625
17,12,PhD,Startup,No,3,AI Engineer,Retail,Netherlands,170929,201593.77,-30664.765625
16,7,Diploma,Enterprise,No,3,Data Scientist,Education,Canada,199860,184674.38,15185.625
12,8,High School,Large,No,0,Business Analyst,Technology,India,74478,73753.89,724.109375
7,7,Bachelor,Startup,Yes,3,DevOps Engineer,Education,UK,136066,157670.1,-21604.09375
2,3,PhD,Medium,Hybrid,4,AI Engineer,Consulting,Germany,163096,165341.06,-2245.0625
2,11,Master,Small,No,1,Cybersecurity Analyst,Education,India,80542,73352.86,7189.140625
12,6,Bachelor,Enterprise,Hybrid,0,DevOps Engineer,Retail,Netherlands,158009,142042.75,15966.25
5,7,PhD,Startup,No,0,Cloud Engineer,Education,Singapore,128023,149625.11,-21602.109375
5,7,Bachelor,Startup,No,0,Product Manager,Manufacturing,Australia,120387,131933.53,-11546.53125
8,9,High School,Startup,No,4,Business Analyst,Education,Remote,73975,101743.35,-27768.3515625
13,4,PhD,Large,No,5,Cybersecurity Analyst,Technology,Sweden,172443,175756.12,-3313.125
15,19,PhD,Small,Hybrid,5,Data Analyst,Telecom,Canada,176493,171330.17,5162.828125
2,11,PhD,Small,Yes,1,Frontend Developer,Education,Remote,115422,117629.56,-2207.5625
15,8,High School,Startup,No,5,Machine Learning Engineer,Healthcare,UK,162626,189681.03,-27055.03125
3,7,Bachelor,Medium,Hybrid,0,Backend Developer,Healthcare,Singapore,106248,103657.28,2590.71875
8,3,PhD,Startup,Hybrid,2,Cybersecurity Analyst,Finance,Singapore,128271,150634.83,-22363.828125
9,11,PhD,Large,Hybrid,4,Cloud Engineer,Healthcare,India,123212,120887.59,2324.40625
18,19,Bachelor,Small,Yes,4,Cybersecurity Analyst,Government,Remote,163469,159549.55,3919.453125
18,16,Bachelor,Startup,Hybrid,0,Frontend Developer,Education,UK,154824,172712.7,-17888.703125
9,11,Master,Large,Hybrid,0,Data Scientist,Government,Singapore,157254,142031.8,15222.203125
2,6,PhD,Small,Yes,2,AI Engineer,Media,Singapore,148610,149783.39,-1173.390625
12,9,High School,Enterprise,Yes,4,Software Engineer,Manufacturing,Singapore,147422,137593.7,9828.296875
7,3,Master,Large,Yes,5,Cloud Engineer,Media,Singapore,157985,148199.89,9785.109375
14,5,Diploma,Enterprise,Hybrid,5,DevOps Engineer,Consulting,Germany,196493,166854.52,29638.484375
12,5,Bachelor,Startup,No,0,Product Manager,Education,Canada,151363,175789.19,-24426.1875
13,19,Diploma,Small,No,5,Product Manager,Technology,Remote,140710,153035.92,-12325.921875
10,11,Master,Medium,No,3,Product Manager,Media,Remote,153594,144524.88,9069.125
10,13,Master,Small,No,2,Software Engineer,Manufacturing,Canada,152720,147288.0,5432.0
5,6,Diploma,Small,Hybrid,0,Data Scientist,Manufacturing,Remote,101724,108851.76,-7127.7578125
15,6,Diploma,Large,Hybrid,3,Cybersecurity Analyst,Technology,Remote,148758,161769.77,-13011.765625
7,12,PhD,Large,Hybrid,0,Data Analyst,Retail,UK,137178,149205.64,-12027.640625
19,14,High School,Startup,Yes,1,Software Engineer,Retail,UK,148098,173193.86,-25095.859375
3,7,Diploma,Large,Yes,1,AI Engineer,Technology,Germany,169872,164175.75,5696.25
20,6,PhD,Large,Hybrid,1,Data Scientist,Retail,Netherlands,190002,188890.83,1111.171875
20,19,Diploma,Startup,Hybrid,0,Machine Learning Engineer,Media,Singapore,153021,182528.33,-29507.328125
11,15,Diploma,Startup,Yes,2,Cloud Engineer,Education,Singapore,125807,158213.34,-32406.34375
19,8,Bachelor,Small,Hybrid,0,Data Scientist,Government,India,99478,98027.36,1450.640625
14,11,Diploma,Enterprise,Yes,0,Cybersecurity Analyst,Technology,Remote,166373,155108.73,11264.265625
17,15,Bachelor,Enterprise,Yes,3,Business Analyst,Technology,Sweden,162979,147150.19,15828.8125
6,6,Diploma,Enterprise,Yes,1,Cybersecurity Analyst,Telecom,Sweden,139265,131713.45,7551.546875
1,15,High School,Medium,Hybrid,0,Backend Developer,Manufacturing,Australia,93332,93836.81,-504.8125
16,4,Bachelor,Large,Hybrid,0,Cloud Engineer,Telecom,Singapore,148518,160089.47,-11571.46875
9,18,Master,Large,Hybrid,4,Data Analyst,Consulting,Canada,160638,149233.77,11404.234375
14,5,High School,Small,No,1,Machine Learning Engineer,Technology,Canada,170765,161149.44,9615.5625
14,16,High School,Enterprise,Yes,4,Machine Learning Engineer,Government,Australia,187584,168080.39,19503.609375
19,8,High School,Startup,Yes,0,AI Engineer,Telecom,Germany,174040,191467.11,-17427.109375
5,16,Master,Large,Hybrid,5,Business Analyst,Government,Singapore,123525,116263.73,7261.2734375
3,9,PhD,Large,No,1,Data Analyst,Retail,Remote,111763,117843.22,-6080.21875
7,14,PhD,Small,Hybrid,3,Software Engineer,Finance,UK,164752,155991.52,8760.484375
9,18,Bachelor,Enterprise,Yes,5,Frontend Developer,Media,UK,184970,158036.98,26933.015625
16,8,PhD,Enterprise,Hybrid,0,Cybersecurity Analyst,Manufacturing,Sweden,202337,170471.2,31865.796875
20,17,PhD,Large,No,1,Software Engineer,Education,India,134426,133980.2,445.796875
13,1,Bachelor,Enterprise,Hybrid,1,Machine Learning Engineer,Retail,Germany,188406,171204.05,17201.953125
17,16,PhD,Startup,No,3,Frontend Developer,Telecom,UK,171365,197452.97,-26087.96875
1,16,Master,Small,Yes,5,Frontend Developer,Retail,Germany,117760,117080.984,679.015625
13,16,Master,Startup,Yes,1,Cybersecurity Analyst,Healthcare,India,102568,111387.45,-8819.453125
15,14,Master,Large,No,1,DevOps Engineer,Consulting,USA,218812,213805.97,5006.03125
1,5,Diploma,Large,Hybrid,3,Software Engineer,Media,Australia,103372,112563.8,-9191.796875
4,19,PhD,Large,Hybrid,0,Backend Developer,Healthcare,Netherlands,146944,146115.81,828.1875
1,14,Master,Enterprise,Yes,3,Business Analyst,Consulting,Canada,155567,121910.086,33656.9140625
13,4,High School,Enterprise,Yes,5,Machine Learning Engineer,Consulting,Sweden,187598,159030.11,28567.890625
6,14,Diploma,Small,Hybrid,5,Business Analyst,Retail,India,63997,72454.45,-8457.453125
10,4,Master,Large,Yes,2,Backend Developer,Government,Australia,145686,137753.98,7932.015625
9,9,Bachelor,Large,No,0,Data Analyst,Consulting,India,80404,77448.93,2955.0703125
18,13,Master,Small,Yes,5,Backend Developer,Media,Sweden,160788,151521.97,9266.03125
3,9,PhD,Large,No,3,Cloud Engineer,Healthcare,Sweden,146984,152354.69,-5370.6875
9,2,Bachelor,Large,No,5,AI Engineer,Telecom,India,122135,121596.0,539.0
7,3,Master,Enterprise,No,3,Backend Developer,Manufacturing,Netherlands,152664,119593.18,33070.8203125
7,4,Master,Large,Yes,5,Software Engineer,Healthcare,Netherlands,147916,136945.69,10970.3125
13,7,High School,Large,Hybrid,0,Machine Learning Engineer,Manufacturing,Germany,174479,169069.7,5409.296875
10,2,Diploma,Medium,Hybrid,0,DevOps Engineer,Finance,UK,133569,147745.8,-14176.796875
3,6,Diploma,Small,Yes,1,Cybersecurity Analyst,Consulting,Netherlands,99266,110919.33,-11653.328125
1,8,Bachelor,Large,Hybrid,2,Cloud Engineer,Government,Canada,151277,150269.14,1007.859375
6,5,Bachelor,Medium,Hybrid,1,Cybersecurity Analyst,Education,Germany,140031,131878.45,8152.546875
7,8,High School,Small,Yes,5,Product Manager,Education,Australia,118356,123605.734,-5249.734375
0,11,High School,Medium,No,5,Data Analyst,Education,Remote,75545,78719.47,-3174.46875
4,12,Diploma,Enterprise,Hybrid,2,Data Scientist,Telecom,Canada,160558,151802.06,8755.9375
13,16,Bachelor,Small,No,1,AI Engineer,Media,Canada,190294,191845.83,-1551.828125
14,4,Master,Enterprise,No,1,AI Engineer,Retail,Sweden,195531,166756.2,28774.796875
2,12,PhD,Startup,Hybrid,3,Backend Developer,Healthcare,USA,154974,174552.64,-19578.640625
0,8,Bachelor,Medium,No,4,Product Manager,Media,Canada,142143,142841.86,-698.859375
8,10,Master,Startup,Yes,2,Frontend Developer,Finance,USA,149047,167909.6,-18862.59375
13,6,Bachelor,Large,No,3,Cybersecurity Analyst,Manufacturing,Sweden,155995,153778.48,2216.515625
17,15,High School,Medium,No,1,Data Scientist,Finance,Germany,160515,155215.6,5299.40625
0,6,Bachelor,Startup,Yes,4,Backend Developer,Finance,Australia,105190,110522.69,-5332.6875
3,4,Bachelor,Small,No,1,Cybersecurity Analyst,Media,Germany,109289,115146.68,-5857.6796875
8,16,PhD,Small,Yes,2,Machine Learning Engineer,Telecom,Germany,195831,179943.81,15887.1875
17,5,High School,Medium,Hybrid,3,Frontend Developer,Retail,Australia,125627,124853.61,773.390625
5,16,Master,Large,Yes,5,Software Engineer,Education,Canada,179542,171693.95,7848.046875
13,16,High School,Large,Hybrid,3,Cybersecurity Analyst,Manufacturing,Singapore,148101,152037.48,-3936.484375
9,11,PhD,Small,No,2,Data Scientist,Media,India,102159,98516.46,3642.5390625
3,1,Bachelor,Enterprise,Yes,1,Product Manager,Technology,Canada,176898,156818.5,20079.5
13,7,Master,Enterprise,No,3,DevOps Engineer,Media,Singapore,177692,149726.89,27965.109375
9,18,Master,Medium,No,3,Data Analyst,Telecom,India,85013,79828.34,5184.65625
11,3,Diploma,Small,No,0,Software Engineer,Finance,India,72691,81048.11,-8357.109375
17,1,PhD,Enterprise,Hybrid,1,AI Engineer,Finance,Netherlands,224742,193303.52,31438.484375
13,19,PhD,Enterprise,Hybrid,1,Software Engineer,Government,UK,220206,192580.73,27625.265625
4,16,High School,Small,Yes,4,DevOps Engineer,Healthcare,Singapore,113168,117755.82,-4587.8203125
11,2,High School,Large,Yes,4,Product Manager,Healthcare,UK,166214,170980.66,-4766.65625
9,4,Diploma,Medium,No,4,Product Manager,Telecom,Australia,135008,136800.31,-1792.3125
20,10,PhD,Medium,No,1,Machine Learning Engineer,Consulting,Netherlands,190230,191447.55,-1217.546875
4,4,Diploma,Enterprise,No,2,AI Engineer,Finance,Netherlands,166638,143503.64,23134.359375
4,13,Bachelor,Small,Yes,3,Cloud Engineer,Education,Singapore,118674,127537.26,-8863.2578125
3,12,PhD,Medium,Hybrid,2,DevOps Engineer,Manufacturing,UK,160271,159085.72,1185.28125
4,3,Bachelor,Enterprise,Yes,3,Product Manager,Retail,UK,183258,155830.11,27427.890625
14,16,Bachelor,Enterprise,Hybrid,1,AI Engineer,Government,Remote,202260,176599.66,25660.34375
4,3,Master,Medium,Yes,2,Product Manager,Consulting,Canada,161946,153410.55,8535.453125
1,5,Master,Startup,No,1,Data Scientist,Technology,Germany,109117,119175.86,-10058.859375
18,8,Diploma,Enterprise,Yes,2,Software Engineer,Retail,Netherlands,174627,157251.9,17375.09375
3,9,Bachelor,Medium,No,0,Backend Developer,Telecom,Germany,113877,115775.875,-1898.875
15,5,Diploma,Large,Hybrid,5,Data Scientist,Healthcare,UK,176376,184024.28,-7648.28125
11,17,Master,Small,Yes,3,Data Scientist,Retail,Australia,147473,140266.81,7206.1875
15,6,Diploma,Enterprise,No,3,DevOps Engineer,Manufacturing,UK,197048,178023.11,19024.890625
7,9,Master,Medium,Yes,4,Machine Learning Engineer,Consulting,Remote,151804,145603.55,6200.453125
3,8,High School,Startup,No,0,DevOps Engineer,Education,Canada,113958,127851.69,-13893.6875
13,2,Diploma,Small,Hybrid,3,Cybersecurity Analyst,Retail,USA,158163,171491.05,-13328.046875
4,9,Diploma,Medium,Yes,5,Backend Developer,Consulting,Canada,131187,144939.1,-13752.09375
17,1,PhD,Medium,Yes,5,Cybersecurity Analyst,Technology,Australia,172248,173871.75,-1623.75
14,18,Master,Startup,No,5,Software Engineer,Consulting,Remote,142071,155249.61,-13178.609375
3,4,Diploma,Startup,Yes,4,Backend Developer,Finance,UK,111158,137006.2,-25848.203125
9,10,Diploma,Medium,Hybrid,4,Frontend Developer,Manufacturing,Singapore,103483,120108.42,-16625.421875
4,2,High School,Large,Yes,2,Backend Developer,Retail,Sweden,105985,108905.29,-2920.2890625
5,10,Diploma,Enterprise,No,2,Cybersecurity Analyst,Government,Singapore,139757,128275.92,11481.078125
9,18,PhD,Large,Yes,4,Data Scientist,Manufacturing,UK,207938,204097.67,3840.328125
3,8,Master,Startup,No,2,Machine Learning Engineer,Finance,Australia,117839,136652.12,-18813.125
0,3,Bachelor,Large,Hybrid,2,Data Analyst,Technology,Canada,108190,103936.945,4253.0546875
